Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
62976,-4.89e-06,0,3.672e-06,6.956e-06,1.022e-05,1.378e-05,1.806e-05,2.415e-05,3.788e-05,5.25e-05,7.706e-05,9.735e-05,0.0001074,0.0001256,0.0002988,0.0005188,-1.73e-05,-1.26e-05,-7.97e-06,-2.38e-06,4.137e-06,1.114e-05,1.923e-05,2.891e-05,4.148e-05,5.042e-05,8.906e-05,0.0001175,0.0001419,0.0002028,0.0004597,0.0007009,3.964e-05,5.048e-05,6.066e-05,6.983e-05,8.056e-05,9.244e-05,0.0001064,0.0001276,0.0001506,0.0001683,0.0002338,0.0002806,0.0003141,0.0003718,0.0006473,0.0009036,-1.19e-05,-6.58e-06,-1.9e-06,2.628e-06,7.436e-06,1.293e-05,1.95e-05,2.815e-05,4.073e-05,5.051e-05,7.946e-05,0.000125,0.0001463,0.0001893,0.0004299,0.0006764,1.601e-05,2.594e-05,3.443e-05,4.318e-05,5.232e-05,6.191e-05,7.258e-05,8.774e-05,0.0001095,0.0001263,0.0001738,0.00022,0.0002518,0.0003085,0.0005719,0.0008081,-39.4
59746,-7.68e-06,0,6.371e-06,1.233e-05,1.805e-05,2.411e-05,3.19e-05,4.204e-05,5.726e-05,6.779e-05,0.0001045,0.0001587,0.0001809,0.0002345,0.0004764,0.0007065,-7.17e-06,1.601e-06,8.962e-06,1.597e-05,2.369e-05,3.284e-05,4.303e-05,5.565e-05,7.574e-05,9.427e-05,0.0001341,0.0002019,0.0002331,0.0002988,0.0005857,0.0009013,8.54e-06,2.023e-05,3.202e-05,4.478e-05,5.652e-05,7.107e-05,8.641e-05,0.0001069,0.0001308,0.0001481,0.0001773,0.0002722,0.0003116,0.0003775,0.0006938,0.001031,-3.3e-05,-2.85e-05,-2.46e-05,-2.09e-05,-1.7e-05,-1.25e-05,-7.14e-06,1.803e-07,1.176e-05,2.126e-05,4.936e-05,9.301e-05,0.0001161,0.0001596,0.0004175,0.0006986,-2.85e-05,-2.29e-05,-1.82e-05,-1.36e-05,-8.9e-06,-3.57e-06,2.767e-06,1.155e-05,2.549e-05,3.81e-05,6.696e-05,0.0001346,0.0001714,0.0002298,0.0005203,0.0007898,-21.034
31149,-4.4e-06,0,4.087e-06,8.522e-06,1.371e-05,2.017e-05,2.841e-05,3.892e-05,5.346e-05,6.33e-05,9.29e-05,0.0001273,0.000143,0.0001668,0.0003365,0.0005266,-7.58e-06,-2.4e-06,3.235e-06,9.652e-06,1.663e-05,2.348e-05,3.093e-05,4.023e-05,5.298e-05,6.236e-05,8.65e-05,0.0001227,0.0001391,0.0001809,0.0004578,0.0007223,4.518e-05,5.979e-05,6.923e-05,8.043e-05,9.15e-05,0.000105,0.0001177,0.0001363,0.0001574,0.0001836,0.0002081,0.0002779,0.0003145,0.0003636,0.0006454,0.0009179,4.795e-07,6.69e-06,1.204e-05,1.725e-05,2.27e-05,2.868e-05,3.568e-05,4.563e-05,5.813e-05,6.917e-05,0.0001081,0.0001534,0.0001789,0.0002316,0.000505,0.0007868,2.914e-05,3.776e-05,4.607e-05,5.483e-05,6.403e-05,7.365e-05,8.528e-05,0.0001009,0.0001202,0.000138,0.0001737,0.0002382,0.0002683,0.0003245,0.0005886,0.0008475,-41.01
50974,-7.76e-06,0,6.387e-06,1.297e-05,1.97e-05,2.68e-05,3.576e-05,4.704e-05,6.215e-05,7.483e-05,0.0001061,0.0001613,0.0001865,0.0002374,0.0004848,0.0007264,-6.65e-06,2.965e-06,1.126e-05,1.957e-05,2.788e-05,3.685e-05,4.769e-05,6.064e-05,7.947e-05,9.543e-05,0.0001637,0.0002167,0.0002516,0.0003207,0.0006333,0.0009518,1.174e-05,2.483e-05,3.716e-05,5.07e-05,6.289e-05,7.579e-05,9.166e-05,0.0001094,0.0001384,0.0001734,0.0002077,0.0002786,0.0003107,0.000384,0.0006941,0.0009952,-2.81e-05,-2.29e-05,-1.83e-05,-1.37e-05,-8.81e-06,-3.09e-06,4.178e-06,1.386e-05,2.875e-05,4.195e-05,7.571e-05,0.0001325,0.0001661,0.0002231,0.0005439,0.0008767,-2.65e-05,-2.02e-05,-1.5e-05,-1e-05,-4.76e-06,1.274e-06,9.01e-06,1.948e-05,3.543e-05,4.72e-05,9.571e-05,0.0001511,0.0001835,0.0002493,0.0005617,0.0008771,-17.992
7307,-6.22e-06,0,5.199e-06,1.007e-05,1.505e-05,2.062e-05,2.74e-05,3.633e-05,4.963e-05,6.038e-05,9.99e-05,0.0001403,0.0001623,0.0002129,0.0004447,0.0006557,-7.19e-06,2.779e-07,6.351e-06,1.227e-05,1.851e-05,2.618e-05,3.547e-05,4.663e-05,6.455e-05,7.854e-05,0.0001119,0.0001872,0.0002242,0.0002828,0.0005604,0.0008127,2.226e-05,3.518e-05,4.78e-05,6e-05,7.308e-05,8.749e-05,0.0001034,0.000124,0.000144,0.0001701,0.0002079,0.0002915,0.0003199,0.0003886,0.0006763,0.0009648,-2.64e-05,-2.2e-05,-1.8e-05,-1.4e-05,-9.56e-06,-4.13e-06,2.818e-06,1.232e-05,2.69e-05,3.991e-05,8.23e-05,0.000138,0.0001685,0.0002201,0.0004978,0.0007882,-9.93e-06,-2.61e-06,4.47e-06,1.202e-05,2.01e-05,3.007e-05,4.163e-05,5.644e-05,7.975e-05,9.402e-05,0.0001367,0.0002088,0.0002469,0.0003083,0.0005972,0.000882,-24.077
20488,-4.57e-06,0,4.132e-06,8.566e-06,1.382e-05,2.059e-05,2.89e-05,3.968e-05,5.476e-05,6.538e-05,9.093e-05,0.0001281,0.0001465,0.000172,0.0003422,0.0005402,-6.77e-06,-1.38e-06,4.049e-06,1.017e-05,1.696e-05,2.4e-05,3.156e-05,4.103e-05,5.288e-05,6.169e-05,8.613e-05,0.0001238,0.000144,0.0001833,0.0004727,0.0007248,4.781e-05,5.997e-05,7.063e-05,8.085e-05,9.07e-05,0.0001016,0.0001179,0.0001328,0.0001592,0.0001746,0.0002197,0.0002931,0.0003193,0.0003943,0.0006599,0.000967,2.245e-06,8.58e-06,1.392e-05,1.91e-05,2.45e-05,3.051e-05,3.764e-05,4.658e-05,5.964e-05,7.104e-05,0.0001045,0.0001548,0.0001822,0.0002364,0.0005176,0.0008206,2.811e-05,3.867e-05,4.752e-05,5.653e-05,6.56e-05,7.497e-05,8.686e-05,0.0001008,0.0001217,0.0001396,0.0001781,0.0002343,0.0002746,0.0003323,0.0005899,0.0008836,-41.01
62566,-6.76e-06,0,5.707e-06,1.126e-05,1.701e-05,2.295e-05,2.958e-05,3.842e-05,5.26e-05,6.366e-05,0.0001079,0.0001506,0.0001728,0.0002257,0.0004547,0.0006727,-2.35e-06,5.318e-06,1.163e-05,1.784e-05,2.494e-05,3.289e-05,4.146e-05,5.341e-05,7.205e-05,8.382e-05,0.0001359,0.0001924,0.0002338,0.0002868,0.0005572,0.000834,1.818e-05,3.307e-05,4.371e-05,5.771e-05,6.86e-05,8.38e-05,9.547e-05,0.0001182,0.000145,0.0001794,0.0002095,0.0002854,0.0003146,0.0003843,0.0006838,0.0009786,-2.84e-05,-2.39e-05,-1.99e-05,-1.6e-05,-1.17e-05,-6.78e-06,-7.06e-07,7.471e-06,1.986e-05,2.998e-05,6.234e-05,0.0001078,0.0001318,0.0001762,0.0004265,0.0007044,-1.67e-05,-9.69e-06,-3.64e-06,2.285e-06,8.683e-06,1.625e-05,2.591e-05,3.846e-05,5.821e-05,7.293e-05,0.0001175,0.0001852,0.0002214,0.0002823,0.0005696,0.0008622,-24.077
85930,-6.77e-06,0,5.263e-06,1.021e-05,1.53e-05,2.084e-05,2.727e-05,3.491e-05,4.54e-05,5.483e-05,8.58e-05,0.0001396,0.0001676,0.0002141,0.0004473,0.0006786,-2.75e-06,4.85e-06,1.171e-05,1.81e-05,2.466e-05,3.18e-05,3.994e-05,5.095e-05,6.821e-05,8.435e-05,0.0001146,0.0001928,0.0002276,0.0002842,0.0005587,0.0008359,2.296e-05,3.573e-05,4.577e-05,5.84e-05,7.095e-05,8.681e-05,0.0001008,0.0001215,0.0001471,0.0001714,0.0002426,0.0002856,0.0003218,0.0003851,0.0006897,0.0010093,-2.67e-05,-2.24e-05,-1.86e-05,-1.48e-05,-1.07e-05,-5.89e-06,-2.64e-08,7.921e-06,2.1e-05,3.155e-05,7.14e-05,0.0001129,0.0001368,0.0001799,0.0004275,0.0007084,-1.01e-05,-2.92e-06,3.592e-06,1.058e-05,1.844e-05,2.756e-05,3.742e-05,5.144e-05,7.29e-05,8.74e-05,0.0001402,0.0002081,0.0002401,0.0002983,0.0005841,0.0008888,-24.077
151754,-7.38e-06,0,6.262e-06,1.219e-05,1.87e-05,2.593e-05,3.461e-05,4.627e-05,5.973e-05,7.14e-05,0.0001286,0.0001752,0.0001974,0.0002464,0.0004684,0.0006648,-7.32e-06,7.856e-07,8.107e-06,1.625e-05,2.454e-05,3.438e-05,4.497e-05,5.651e-05,7.617e-05,9.53e-05,0.0001318,0.0001936,0.0002176,0.0002739,0.0005072,0.0007101,-9.35e-06,3.964e-06,1.324e-05,2.198e-05,3.158e-05,4.285e-05,5.6e-05,7.465e-05,0.0001027,0.0001213,0.0001414,0.0001912,0.0002325,0.0002923,0.0005262,0.0007316,-2.33e-05,-1.85e-05,-1.47e-05,-1.11e-05,-7.64e-06,-3.95e-06,1.552e-07,5.146e-06,1.234e-05,1.815e-05,3.74e-05,7.692e-05,9.762e-05,0.0001353,0.0003477,0.0005532,-3.37e-05,-2.99e-05,-2.69e-05,-2.41e-05,-2.14e-05,-1.85e-05,-1.53e-05,-1.15e-05,-6.31e-06,-2.32e-06,1.02e-05,3.818e-05,5.688e-05,8.334e-05,0.0002218,0.0004269,-9.988
72465,-7.98e-06,0,6.608e-06,1.28e-05,1.907e-05,2.553e-05,3.361e-05,4.31e-05,5.798e-05,7.223e-05,0.000113,0.0001617,0.0001833,0.0002374,0.0004876,0.0007384,-5.98e-06,2.419e-06,9.966e-06,1.728e-05,2.488e-05,3.31e-05,4.29e-05,5.615e-05,7.509e-05,9.161e-05,0.0001546,0.0002094,0.0002463,0.0003179,0.0006287,0.0009602,1.138e-05,2.531e-05,4.198e-05,4.895e-05,6.919e-05,8.022e-05,0.0001011,0.0001143,0.0001482,0.0001698,0.0002266,0.0002511,0.0003386,0.0003945,0.0007062,0.0010806,-2.63e-05,-2.1e-05,-1.66e-05,-1.22e-05,-7.42e-06,-1.78e-06,5.136e-06,1.41e-05,2.834e-05,3.996e-05,7.46e-05,0.0001249,0.0001528,0.0002073,0.0005091,0.0008362,-2.18e-05,-1.56e-05,-1.02e-05,-5.03e-06,5.134e-07,6.935e-06,1.459e-05,2.464e-05,4.159e-05,5.467e-05,0.0001042,0.0001605,0.0002009,0.0002621,0.0005688,0.0008875,-19.7
